Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-03-30 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,1289.483,57.1499,75699.44,4537.8236,79.95,56.8479,21.2448
2026-02-28 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5610.987,248.6789,362020.77,19378.7204,149.27,84.75,84.75
2023-10-11 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,165.97,128.81,
2026-03-22 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,1511.846,67.005,134169.43,5037.4235,214.5,117.6238,125.7546
2026-03-15 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6081.998,269.5542,567937.22,20636.6564,178.13,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,88.08,3.9037,767.89,306.9613,116.79,102.9113,108.0717
2026-03-23 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,200.325,8.8784,21690.96,678.3432,214.5,120.6721,106.2223
2026-02-27 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9258.924,410.3555,532295.61,31947.6152,142.24,84.75,84.75
2026-03-09 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,65.917,2.9214,2968.97,229.8232,170.98,130.5871,125.9383
2020-04-12 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-01-14 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,535.836,23.7482,16005.32,2277.5054,114.62,84.75,84.75
2026-03-30 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5004.281,221.7897,653604.63,17610.5804,170.98,56.8479,40.3709
2025-12-23 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,19.241,0.8528,574.74,79.8206,114.62,84.75,84.75
2026-01-22 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,538.792,23.8793,16093.77,2229.6677,114.62,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,67.525,2.9927,682.35,235.3266,113.52,102.9113,103.4149
2026-02-18 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,7.076,0.3136,290.3,24.7724,113.52,73.9704,72.5047
2026-03-30 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,453.755,20.1104,31488.07,1596.8107,118.21,56.8479,48.8159
2026-03-22 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,41.722,1.8491,-1438.23,139.0164,79.95,117.6238,114.4216
2026-03-28 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1.089,0.0483,44.45,3.7939,118.21,60.7821,77.4
2026-03-29 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,21.934,0.9721,927.58,76.4149,67.34,46.0822,21.1468
2026-03-28 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,7901.76,350.206,1184376.94,27528.5895,200.05,60.7821,50.1622
2026-03-25 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,227.781,10.0953,19364.48,790.3834,118.21,44.2342,33.196
2026-03-06 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,719.918,31.9068,32198.46,2486.7269,170.98,120.0792,126.2548
2020-05-28 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-29 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,529.568,23.4705,38659.06,1844.9385,116.95,46.0822,43.949
2026-03-12 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,6.018,0.2667,23.65,20.2931,67.34,61.3283,63.4094
2026-03-30 00:00:00.0000000,AR4-YSF-700,Yelvertoft Solar Farm,Solar PV,Allocation Round 4,IMRP,78.361,3.473,2154.42,275.7605,65.89,56.8479,38.3958
2026-03-25 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,122.187,5.4153,5119.03,423.9802,65.89,44.2342,23.9947
2026-01-25 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,534.382,23.6838,15961.99,2206.2025,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,260.165,11.5305,15790.28,906.3775,118.21,60.7821,57.5165
2026-02-28 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,34.277,1.5192,1356.72,118.3825,113.52,76.4638,73.9368
2026-03-29 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,6819.374,302.2347,1175003.26,23757.7134,214.5,46.0822,42.1963
2026-03-29 00:00:00.0000000,AR4-LYR-700,Layer,Solar PV,Allocation Round 4,IMRP,155.621,6.8971,7456.12,542.1612,65.89,46.0822,17.5948
2026-03-30 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,519.401,23.0199,38491.41,1827.8258,114.61,56.8479,40.5026
2026-03-30 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1478.047,65.507,255252.8,5201.3996,214.5,56.8479,41.8041
2026-03-24 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2877.24,127.5193,185639.62,10033.0435,149.27,84.75,84.75
2026-03-30 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4573.187,202.6836,427044.29,16093.5161,178.13,84.75,84.75
2026-03-22 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,140.82,6.2411,-1082.77,469.2079,105.04,117.6238,112.729
2026-03-29 00:00:00.0000000,AR4-NEL-700,Whitecross Solar Farm,Solar PV,Allocation Round 4,IMRP,59.669,2.6445,2815.57,207.8782,65.89,46.0822,18.7025
2026-03-27 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,2701.532,119.7319,-12665.22,9418.6537,105.04,111.7483,109.7282
2026-03-11 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,42.342,1.8766,3009.46,147.7974,113.52,58.2904,42.4462
2026-03-26 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,518.219,22.9675,5405.35,1806.0082,118.21,102.9113,107.7793
2026-03-26 00:00:00.0000000,AR4-BSL-700,Basildon,Solar PV,Allocation Round 4,IMRP,104.384,4.6263,-3985.82,363.7813,65.89,102.9113,104.0743
2020-01-31 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-07 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,920.021,40.7753,50023.92,3173.6693,162.82,114.1092,108.4476
2025-12-29 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2020-02-15 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-02 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4274.889,189.4631,399189.31,16843.7063,178.13,84.75,84.75
2026-02-03 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,144.505,6.4045,4316.32,560.6052,114.62,84.75,84.75
2026-03-25 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,137.284,6.0844,10082.25,476.3655,118.21,44.2342,44.7676
2026-03-30 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,7195.304,318.8959,1046076.39,25321.0159,199.43,56.8479,54.0468
2026-01-13 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6021.38,266.8676,562276.65,25311.2314,178.13,84.75,84.75
2026-02-18 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,5.692,0.2523,-36.42,19.9271,67.34,73.9704,73.7374
2026-03-18 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,2530.199,112.1384,156848.74,8296.4997,170.98,109.4246,108.9893
2026-03-26 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,4536.111,201.0404,57448.14,15808.4786,105.04,102.9113,92.3754
2026-02-12 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,15.455,0.685,-264.2,55.0674,67.34,81.7146,84.438
2026-03-23 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,1939.37,85.9529,170840.16,6567.1202,200.05,120.6721,111.9594
2026-03-09 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,185.29,8.2121,5534.62,646.0237,114.62,84.75,84.75
2026-02-12 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-26 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,73.035,3.2369,-2691.17,254.5292,67.34,102.9113,104.1881
2026-03-11 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4442.44,196.8889,525541.64,15506.6145,170.98,58.2904,52.6797
2026-03-26 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,3565.617,158.0281,389124.7,12426.279,214.5,102.9113,105.3675
2020-02-09 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-22 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,6106.079,270.6214,269666.58,20345.2634,162.82,117.6238,118.6564
2026-03-27 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,6297.822,279.1195,553717.31,21956.8026,199.43,111.7483,111.508
2026-03-26 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,4050.558,179.5207,300211.33,14116.3124,170.98,102.9113,96.864
2020-03-12 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-22 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,23.211,1.0287,838.89,83.278,67.34,42.9883,31.1973
2020-01-21 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,56.067,2.4849,538.86,195.4727,118.21,111.7483,108.5997
2025-07-19 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5993.29,265.6226,567145.03,20731.8771,178.13,83.5,83.5
2026-01-05 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,536.556,23.7802,16026.91,2196.2955,114.62,84.75,84.75
2026-03-27 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,8794.927,389.7912,449964.31,30662.7396,162.82,111.7483,111.6582
2026-01-21 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5709.944,253.0647,533194.59,23249.1659,178.13,84.75,84.75
2026-03-25 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,73.11,3.2402,3262.49,253.6865,67.34,44.2342,22.715
2026-02-24 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9350.394,414.4095,537554.27,32621.3664,142.24,84.75,84.75
2026-02-20 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,21.052,0.933,-136.56,75.4291,67.34,74.0925,73.8258
2026-02-25 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,19.26,0.8536,746.06,68.5165,113.52,77.5429,74.7827
2026-03-20 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,288.694,12.7949,-14822.38,963.8159,80.08,136.6417,131.4229
2026-03-29 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,193.549,8.5781,14759.32,674.2968,118.21,46.0822,41.9539
